Booking_ID,adults,children,babies,stays_in_weekend_nights,stays_in_week_nights,meal,required_car_parking_spaces,assigned_room_type,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,market_segment,reserved_room_type,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,total_of_special_requests,average_price_rooms,is_canceled
INN110674,2,1.0,0,0,3,BB,0,D,6,2017,April,17,27,Online TA,D,0,0,0,1,144.4,0
INN21957,2,0.0,0,3,7,BB,0,D,97,2016,March,10,4,Offline TA/TO,A,0,0,0,1,26.0,0
INN78742,1,0.0,0,0,1,BB,0,A,14,2015,October,42,15,Offline TA/TO,A,0,0,0,0,100.0,0
INN64571,1,0.0,0,1,1,BB,0,A,52,2017,March,11,13,Offline TA/TO,A,0,0,0,0,80.0,1
INN96142,2,1.0,0,1,4,BB,0,A,287,2016,August,35,24,Direct,A,0,0,0,1,90.1,0
INN65993,3,0.0,0,0,4,BB,0,D,121,2017,April,15,12,Online TA,D,0,0,0,0,173.25,1
INN11790,2,0.0,0,0,3,BB,0,E,7,2017,May,22,30,Online TA,E,0,0,0,1,120.0,1
INN03913,2,0.0,0,2,1,HB,0,D,72,2016,February,6,6,Groups,D,0,0,0,0,73.33,1
INN26847,2,2.0,0,2,5,HB,0,C,129,2016,August,32,6,Online TA,C,0,0,0,2,327.4,0
INN80934,1,0.0,0,0,2,BB,0,A,4,2015,November,48,27,Groups,A,0,0,0,0,62.0,0
INN101663,2,0.0,0,2,2,BB,0,A,47,2016,November,46,12,Direct,A,0,0,0,1,85.75,0
INN99216,1,0.0,0,1,0,BB,0,A,110,2016,October,42,9,Offline TA/TO,A,0,0,0,0,120.0,0
INN16987,2,0.0,0,0,5,BB,0,A,257,2015,September,38,15,Offline TA/TO,A,0,0,0,0,50.15,0
INN61583,2,0.0,0,0,1,SC,0,A,8,2016,December,51,17,Online TA,A,0,0,0,1,78.0,1
INN114037,2,0.0,0,1,3,BB,0,A,51,2017,June,24,12,Offline TA/TO,A,0,0,0,0,89.1,0
INN83564,2,0.0,0,0,2,SC,0,A,4,2016,February,6,5,Online TA,A,0,0,0,0,81.0,0
INN14580,1,0.0,0,1,3,BB,0,A,5,2016,May,20,9,Corporate,A,0,0,1,0,45.0,0
INN02742,2,0.0,0,2,3,BB,0,A,153,2015,October,44,29,Groups,A,0,0,0,0,36.0,0
INN01939,2,0.0,0,2,5,BB,0,E,70,2015,September,39,22,Offline TA/TO,E,0,0,0,0,80.63,0
INN12641,3,1.0,0,3,5,BB,0,H,315,2017,July,28,9,Online TA,H,0,0,0,0,242.75,1
INN34243,2,0.0,0,2,5,HB,0,D,339,2017,March,10,11,Groups,D,0,0,0,0,64.0,0
INN46446,2,0.0,0,2,1,HB,0,A,150,2016,January,1,2,Offline TA/TO,A,0,0,0,0,101.0,1
INN102062,2,0.0,0,2,3,BB,0,A,46,2016,November,47,18,Online TA,A,0,0,0,5,68.07,0
INN56253,2,0.0,0,0,1,SC,0,A,50,2016,September,36,2,Online TA,A,0,0,0,0,99.0,1
INN03495,2,0.0,0,0,1,FB,0,A,93,2015,December,51,19,Groups,A,0,0,0,0,80.0,1
INN07396,2,0.0,0,2,3,HB,0,D,98,2016,August,33,7,Online TA,D,0,0,0,0,241.0,1
INN102085,2,0.0,0,2,1,BB,0,D,58,2016,November,48,20,Offline TA/TO,A,0,0,0,1,75.0,0
INN106968,2,1.0,0,0,3,BB,0,A,35,2017,March,9,2,Offline TA/TO,A,0,0,0,1,95.0,0
INN59700,1,0.0,0,0,3,BB,0,A,166,2016,November,45,1,Offline TA/TO,A,0,0,0,0,110.0,1
INN25899,2,0.0,0,0,3,BB,1,F,38,2016,July,29,12,Direct,F,0,0,0,1,212.0,0
INN19048,2,0.0,0,0,1,BB,1,A,0,2016,January,3,12,Direct,A,1,0,2,0,43.0,0
INN22097,2,0.0,0,0,2,BB,0,D,13,2017,January,2,12,Direct,A,1,0,3,0,40.0,0
INN46424,2,0.0,0,0,1,SC,0,A,0,2016,January,1,1,Online TA,A,0,0,0,0,86.0,0
INN67578,2,0.0,0,0,1,BB,0,A,322,2017,May,18,5,Offline TA/TO,A,0,0,0,0,75.0,1
INN39445,1,0.0,0,0,2,HB,0,E,2,2017,August,33,16,Direct,E,0,0,0,1,238.3,0
INN39595,3,0.0,0,0,1,BB,0,F,0,2017,August,34,22,Direct,F,0,0,0,0,230.0,0
INN79897,1,0.0,0,1,2,BB,0,A,37,2015,November,45,6,Offline TA/TO,A,0,0,0,0,37.33,1
INN60081,2,0.0,0,0,1,BB,0,A,11,2016,November,45,5,Online TA,A,0,0,0,1,130.0,1
INN93602,2,0.0,0,0,1,SC,1,A,40,2016,July,30,23,Online TA,A,0,0,0,1,134.1,0
INN18195,1,0.0,0,0,2,BB,0,C,33,2015,November,46,12,Corporate,A,0,0,0,0,36.0,0
INN116198,2,0.0,0,0,5,BB,0,A,316,2017,July,28,11,Online TA,B,0,0,0,3,91.85,0
INN94725,2,0.0,0,2,2,BB,0,A,177,2016,August,32,5,Offline TA/TO,A,0,0,0,1,72.25,0
INN101238,1,0.0,0,0,1,BB,1,A,1,2016,November,48,22,Corporate,A,1,0,1,0,88.0,0
INN100234,2,0.0,0,2,3,BB,0,D,79,2016,October,43,20,Online TA,D,0,0,0,1,132.3,0
INN16441,2,0.0,0,0,1,BB,0,D,0,2015,August,35,28,Offline TA/TO,A,0,0,0,1,153.0,0
INN55457,2,0.0,0,2,1,BB,0,A,11,2016,August,33,13,Online TA,A,0,0,0,1,151.0,1
INN94817,2,0.0,0,2,1,BB,0,D,103,2016,August,33,7,Online TA,D,0,0,0,2,131.4,0
INN104995,2,0.0,0,1,3,BB,0,A,58,2017,January,4,23,Online TA,A,0,0,0,1,88.4,0
INN23780,2,0.0,0,2,0,BB,0,D,13,2016,May,19,1,Online TA,D,0,0,0,0,72.0,0
INN41695,2,0.0,0,4,11,BB,0,A,14,2015,August,34,21,Online TA,A,0,0,0,3,94.0,0
INN74918,2,0.0,0,1,2,BB,0,A,136,2015,July,29,17,Groups,A,0,1,0,0,60.0,1
INN103217,1,0.0,0,0,3,SC,0,K,1,2016,December,51,13,Online TA,A,0,0,0,1,78.0,0
INN52273,2,0.0,0,0,3,BB,0,A,112,2016,June,23,2,Offline TA/TO,A,0,0,0,0,120.0,1
INN39014,2,0.0,0,2,5,BB,0,A,300,2017,July,31,30,Online TA,A,0,0,0,2,138.38,0
INN68857,2,0.0,0,2,5,BB,0,D,29,2017,May,21,21,Online TA,D,0,0,0,2,190.0,1
INN00088,2,1.0,0,6,15,BB,0,A,79,2015,July,27,3,Offline TA/TO,A,0,0,0,2,108.73,1
INN82640,1,0.0,0,1,2,BB,0,A,43,2016,January,1,1,Direct,A,0,0,0,0,80.0,0
INN22570,2,0.0,0,2,1,BB,1,E,43,2016,March,13,26,Online TA,E,0,0,0,2,79.67,0
INN25680,2,0.0,0,4,7,BB,0,D,160,2016,June,27,26,Offline TA/TO,D,0,0,0,0,70.0,0
INN29038,2,0.0,0,2,1,HB,0,D,27,2016,October,43,16,Offline TA/TO,A,0,0,0,0,63.4,0
INN55084,2,0.0,0,0,2,BB,0,A,391,2016,August,32,4,Groups,A,0,0,0,0,62.0,1
INN13506,2,0.0,0,2,5,BB,0,E,84,2017,August,33,17,Online TA,E,0,0,0,2,270.0,1
INN71604,2,0.0,0,4,9,HB,0,D,159,2017,July,27,8,Online TA,D,0,0,0,0,152.1,1
INN02449,1,0.0,0,0,1,HB,0,D,1,2015,October,42,16,Complementary,E,0,0,0,3,0.0,0
INN100686,2,2.0,0,1,2,BB,0,F,4,2016,October,44,28,Online TA,F,0,0,0,0,233.33,0
INN96351,2,0.0,0,2,2,BB,0,A,157,2016,August,36,28,Offline TA/TO,A,0,0,0,2,80.75,0
INN22995,2,0.0,0,2,5,BB,0,C,57,2016,April,15,5,Offline TA/TO,A,0,0,0,0,43.47,0
INN92720,2,1.0,0,1,0,BB,0,F,0,2016,July,29,10,Online TA,A,0,0,0,0,15.0,0
INN72857,2,2.0,0,0,2,BB,0,F,326,2017,August,32,8,Online TA,F,0,0,0,0,199.0,1
INN16250,2,0.0,0,1,3,BB,0,A,100,2015,August,34,17,Offline TA/TO,A,0,0,0,0,107.0,0
INN92443,2,0.0,0,2,4,BB,0,A,82,2016,July,27,1,Online TA,A,0,0,0,1,114.3,0
INN97560,1,0.0,0,0,1,HB,0,A,291,2016,September,39,21,Offline TA/TO,A,0,0,1,0,91.0,0
INN92699,2,0.0,0,2,5,BB,0,A,129,2016,July,28,4,Online TA,A,0,0,0,1,76.3,0
INN83470,2,0.0,0,2,2,BB,0,A,2,2016,January,6,31,Online TA,A,0,0,0,1,102.0,0
INN67425,2,0.0,0,0,3,BB,0,D,165,2017,May,18,3,Online TA,D,0,0,0,0,130.5,1
INN77245,2,0.0,0,2,0,BB,0,A,6,2015,September,39,20,Corporate,A,0,1,0,0,100.0,1
INN64026,2,0.0,0,2,2,SC,0,A,10,2017,February,9,26,Online TA,A,0,0,0,3,74.8,1
INN74065,2,0.0,0,0,2,BB,0,A,314,2015,August,35,27,Groups,A,0,1,0,0,62.0,1
INN38092,3,0.0,0,0,1,HB,1,G,3,2017,July,27,8,Online TA,G,0,0,0,0,322.0,0
INN87430,1,0.0,0,1,1,BB,0,A,100,2016,April,17,18,Online TA,A,0,0,0,1,91.9,0
INN35637,2,0.0,0,0,0,BB,0,G,0,2017,May,19,8,Direct,G,1,0,0,0,0.0,0
INN41152,2,0.0,0,0,3,BB,0,A,5,2015,August,33,13,Online TA,A,0,0,0,1,98.0,1
INN98354,1,0.0,0,0,2,BB,0,D,62,2016,September,40,27,Online TA,D,0,0,0,1,115.04,0
INN50828,2,1.0,0,1,3,BB,0,A,33,2016,May,20,9,Online TA,A,0,0,0,0,143.1,1
INN70009,3,0.0,0,0,3,BB,0,D,94,2017,June,23,8,Online TA,D,0,0,0,0,189.0,1
INN15276,1,0.0,0,0,2,BB,1,D,6,2016,March,11,8,Direct,A,1,0,3,0,40.0,0
INN102742,2,0.0,0,2,3,BB,0,A,29,2016,December,49,1,Online TA,A,0,0,0,1,104.0,0
INN06805,2,0.0,0,4,10,HB,0,A,243,2016,July,27,2,Offline TA/TO,A,0,0,0,0,112.2,0
INN07226,2,0.0,0,0,2,BB,0,E,36,2016,July,31,29,Online TA,E,0,0,0,0,209.0,1
INN78235,2,0.0,0,2,1,BB,0,D,8,2015,October,41,10,Groups,A,0,1,0,0,62.0,1
INN23530,1,0.0,0,0,2,BB,0,E,0,2016,October,43,18,Corporate,A,1,0,2,0,50.0,0
INN50105,2,0.0,0,2,1,BB,0,D,2,2016,April,17,23,Online TA,D,0,0,0,0,136.0,1
INN05353,2,0.0,0,0,2,BB,0,A,189,2016,April,18,26,Groups,A,0,0,0,0,46.0,1
INN93396,3,0.0,0,0,2,BB,1,D,38,2016,July,30,19,Online TA,D,0,0,0,1,159.3,0
INN97384,1,0.0,0,2,3,BB,0,D,36,2016,September,38,11,Corporate,D,0,0,0,0,110.0,0
INN54219,3,0.0,0,1,1,BB,0,D,65,2016,July,28,9,Online TA,D,0,0,0,0,148.5,1
INN20232,2,0.0,0,0,1,BB,1,D,2,2016,January,4,20,Online TA,A,0,0,0,0,48.0,0
INN118110,2,0.0,0,2,1,BB,0,A,504,2017,August,32,12,Offline TA/TO,A,0,0,0,1,112.67,0
INN38782,2,0.0,0,2,6,HB,0,D,167,2017,July,29,22,Online TA,D,0,0,0,0,154.8,0
INN07504,2,1.0,0,2,2,BB,0,F,41,2016,August,33,12,Direct,F,0,0,0,0,234.6,1
INN90592,1,0.0,0,1,2,BB,0,A,118,2016,June,24,6,Offline TA/TO,A,0,0,0,0,110.0,0
INN107821,2,0.0,0,0,1,SC,0,A,174,2017,March,11,18,Online TA,A,0,0,0,1,79.2,0
INN41159,2,0.0,0,2,4,BB,0,A,3,2015,August,33,13,Online TA,A,0,0,0,2,94.0,0
INN16781,2,0.0,0,0,1,BB,0,C,1,2015,September,37,11,Direct,A,0,0,0,0,131.0,0
INN79462,1,0.0,0,0,2,BB,0,A,137,2016,January,5,27,Groups,A,0,1,0,0,70.0,1
INN115914,2,0.0,0,0,2,BB,0,A,68,2017,July,28,11,Direct,A,0,0,0,2,108.0,0
INN22631,2,0.0,0,0,1,BB,0,D,16,2016,March,14,30,Online TA,A,0,0,0,1,39.0,0
INN08694,2,0.0,0,2,5,HB,0,D,337,2016,October,42,9,Groups,D,0,0,0,0,66.28,0
INN63876,2,0.0,0,0,1,BB,0,A,195,2017,February,8,24,Online TA,A,0,0,0,1,90.0,1
INN04680,2,0.0,0,2,4,BB,0,A,143,2016,March,14,27,Online TA,A,0,0,0,2,45.6,1
INN117812,2,0.0,0,1,2,SC,0,A,6,2017,August,32,7,Online TA,A,0,0,0,2,160.0,0
INN111276,2,0.0,0,2,2,BB,0,D,158,2017,May,18,5,Online TA,D,0,0,0,3,144.5,0
INN82864,2,0.0,0,0,2,BB,0,A,68,2016,February,8,17,Groups,A,0,1,0,0,75.0,1
INN116449,2,1.0,0,1,2,BB,0,A,190,2017,July,29,17,Online TA,A,0,0,0,2,125.1,0
INN49904,2,0.0,0,0,4,BB,0,A,265,2016,April,17,20,Groups,A,0,0,0,0,101.0,1
INN45224,2,0.0,0,1,1,BB,0,A,50,2015,October,43,24,Groups,A,0,0,0,0,75.0,1
INN22692,3,0.0,0,0,2,BB,1,E,2,2016,March,14,31,Direct,E,0,0,0,0,131.0,0
INN35404,2,0.0,0,0,2,HB,0,A,0,2017,April,16,20,Online TA,A,0,0,0,0,102.0,0
INN77722,3,0.0,0,2,4,BB,0,G,5,2015,September,38,19,Direct,F,0,0,0,2,189.17,0
INN91583,2,0.0,0,0,1,BB,0,A,0,2016,June,26,23,Online TA,A,0,0,0,1,97.0,0
INN20424,1,0.0,0,1,2,BB,0,A,6,2016,September,38,12,Corporate,A,1,0,5,0,65.0,0
INN107901,2,0.0,0,1,2,SC,0,A,175,2017,March,11,17,Online TA,A,0,0,0,2,79.2,0
INN88886,2,0.0,0,0,1,BB,0,E,0,2016,May,20,13,Direct,A,1,0,0,0,139.0,0
INN04294,2,0.0,0,2,5,HB,0,A,219,2016,March,10,2,Offline TA/TO,A,0,0,0,0,52.0,1
INN106288,1,0.0,0,0,1,BB,0,A,49,2017,February,8,23,Groups,A,0,0,0,1,65.0,0
INN48963,2,0.0,0,2,1,BB,0,A,118,2016,April,15,3,Online TA,A,0,0,0,1,87.3,1
INN111312,2,0.0,0,2,1,BB,0,A,61,2017,May,18,6,Online TA,A,0,0,0,0,144.0,0
INN104652,1,0.0,0,0,1,BB,0,A,34,2017,January,3,18,Groups,A,0,0,0,0,75.0,0
INN36842,2,2.0,0,2,6,BB,0,C,201,2017,May,21,23,Groups,C,0,0,0,0,79.88,0
INN109508,3,0.0,0,0,1,BB,0,D,52,2017,April,15,12,Online TA,D,0,0,0,0,171.0,0
INN37187,2,0.0,0,2,4,BB,0,A,320,2017,June,23,4,Direct,A,0,0,0,0,68.83,0
INN41654,2,0.0,0,2,5,HB,0,A,120,2015,August,34,20,Offline TA/TO,A,0,0,0,2,88.38,0
INN57640,2,0.0,0,0,2,BB,0,A,447,2016,September,40,29,Groups,A,0,0,0,0,62.0,1
INN12456,2,0.0,0,2,4,BB,0,A,215,2017,June,26,30,Online TA,A,0,0,0,0,110.0,1
INN15838,2,0.0,0,2,3,BB,0,D,143,2015,July,31,30,Offline TA/TO,A,0,0,0,1,90.95,0
INN117914,2,1.0,0,0,1,BB,0,D,1,2017,August,32,11,Online TA,D,0,0,0,0,230.0,0
INN65969,2,0.0,0,0,4,BB,0,D,92,2017,April,15,11,Online TA,D,0,0,0,1,135.0,1
INN52831,1,0.0,0,1,0,SC,0,A,6,2016,June,25,12,Online TA,A,0,0,0,1,119.0,1
INN58772,2,0.0,0,1,0,BB,0,A,258,2016,October,43,16,Offline TA/TO,A,0,0,0,0,110.0,1
INN09976,2,0.0,0,0,4,HB,0,A,106,2017,January,5,31,Online TA,A,0,0,0,0,56.24,1
INN78710,1,0.0,0,1,1,BB,0,A,3,2016,June,26,20,Corporate,A,1,0,21,1,67.0,0
INN01156,2,0.0,0,1,0,BB,0,E,12,2015,August,34,16,Corporate,E,0,0,0,0,184.45,1
INN36934,2,0.0,0,1,3,HB,0,D,10,2017,May,22,29,Online TA,D,0,0,0,1,129.5,0
INN57178,2,0.0,0,1,5,BB,0,D,123,2016,September,39,20,Online TA,D,0,0,0,1,143.1,1
INN90499,1,0.0,0,1,1,BB,0,A,118,2016,June,24,6,Offline TA/TO,A,0,0,0,0,110.0,0
INN62446,1,0.0,0,0,1,BB,0,A,38,2017,January,2,14,Corporate,A,0,0,0,0,75.0,1
INN10138,2,0.0,0,0,3,BB,0,E,24,2017,February,7,16,Online TA,E,0,0,0,1,68.0,1
INN07078,2,0.0,0,2,5,HB,0,E,119,2016,July,30,19,Online TA,E,0,0,0,1,227.0,1
INN85225,2,0.0,0,1,3,SC,0,A,47,2016,March,11,7,Online TA,A,0,0,0,0,65.75,0
INN63940,1,0.0,0,0,1,BB,0,A,134,2017,February,8,25,Groups,A,0,0,0,0,75.0,1
INN80531,2,0.0,0,0,1,BB,0,A,0,2015,November,47,17,Direct,A,0,0,0,0,89.0,0
INN118350,3,0.0,0,0,3,BB,0,D,89,2017,August,33,16,Online TA,D,0,0,0,2,200.0,0
INN95558,2,0.0,0,0,1,BB,0,A,5,2016,August,34,20,Online TA,A,0,0,0,1,130.0,0
INN76365,2,0.0,0,0,2,HB,0,A,273,2015,July,29,17,Offline TA/TO,A,0,0,0,0,109.0,0
INN70690,2,0.0,0,0,2,SC,0,A,105,2017,June,25,21,Online TA,A,0,0,0,0,126.0,1
INN39751,2,0.0,0,0,2,BB,1,E,5,2017,August,34,25,Online TA,E,0,0,0,2,274.0,0
INN06520,2,0.0,0,2,5,BB,0,A,95,2016,June,25,14,Offline TA/TO,A,0,0,0,1,57.6,1
INN77508,1,0.0,0,2,0,BB,0,A,2,2015,September,39,20,Offline TA/TO,A,0,0,0,0,77.0,0
INN45628,1,0.0,0,0,3,BB,0,A,89,2015,November,47,17,Online TA,A,0,0,0,1,63.75,0
INN04084,2,0.0,0,0,2,FB,0,A,112,2016,February,7,12,Groups,A,0,0,0,0,68.0,1
INN04197,2,0.0,0,1,2,Undefined,0,A,74,2016,February,9,26,Groups,A,0,0,0,0,70.0,1
INN22763,2,0.0,0,2,5,BB,0,D,39,2016,March,14,29,Online TA,D,0,0,0,1,44.46,0
INN64862,2,0.0,0,0,1,SC,0,A,93,2017,March,11,18,Online TA,A,0,0,0,2,79.2,1
INN79138,2,0.0,0,1,2,BB,0,A,32,2015,October,43,19,Online TA,A,0,0,0,1,96.3,0
INN75370,2,0.0,0,0,2,BB,0,A,313,2015,August,35,26,Groups,A,0,1,0,0,62.0,1
INN11337,2,0.0,0,3,9,Undefined,0,A,65,2017,May,18,3,Groups,A,0,0,0,0,125.0,1
INN35799,2,0.0,0,2,1,Undefined,0,A,100,2017,April,17,29,Groups,A,0,0,0,1,83.0,0
INN70257,2,0.0,0,0,1,BB,0,A,422,2017,June,24,13,Groups,A,0,0,0,0,90.0,1
INN12805,2,1.0,0,2,5,BB,0,C,221,2017,July,29,17,Direct,C,0,0,0,2,234.56,1
INN35841,1,0.0,0,2,1,BB,0,A,15,2017,April,18,30,Online TA,A,0,0,0,0,83.67,0
INN42585,2,0.0,0,1,1,BB,0,D,0,2015,September,37,7,Offline TA/TO,D,0,0,0,0,118.8,1
INN45195,2,0.0,0,1,3,BB,0,D,45,2015,October,43,22,Online TA,D,0,0,0,1,78.54,0
INN103339,2,0.0,0,2,0,SC,0,A,45,2016,December,52,18,Online TA,A,0,0,0,0,79.2,0
INN19517,2,2.0,0,0,1,Undefined,0,C,7,2015,December,52,24,Direct,C,0,0,0,0,149.0,0
INN61983,2,0.0,0,2,3,BB,0,A,224,2016,December,53,29,Online TA,A,0,0,0,0,82.11,1
INN111529,2,0.0,0,1,3,BB,0,D,53,2017,May,19,8,Direct,D,0,0,0,4,181.75,0
INN25536,2,2.0,0,2,4,BB,0,G,219,2016,June,27,26,Online TA,G,0,0,0,0,148.17,0
INN57673,1,0.0,0,0,1,BB,0,D,10,2016,September,40,30,Aviation,D,0,0,0,0,110.0,1
INN67885,2,0.0,0,0,1,BB,0,A,5,2017,May,19,9,Groups,A,0,0,0,0,90.0,1
INN118115,3,0.0,0,1,0,BB,1,D,34,2017,August,33,14,Online TA,D,0,0,0,2,219.0,0
INN33568,2,0.0,0,4,10,HB,0,E,25,2017,February,7,13,Offline TA/TO,E,0,0,0,0,83.76,0
INN42152,2,0.0,0,1,5,BB,0,A,22,2015,September,36,1,Online TA,A,0,0,0,2,105.0,0
INN09321,2,0.0,0,0,1,HB,0,A,40,2016,November,46,12,Online TA,A,0,0,0,1,64.8,1
INN117610,2,0.0,0,1,2,BB,1,A,48,2017,August,31,4,Online TA,A,0,0,0,1,169.0,0
INN05602,2,0.0,0,0,4,BB,1,D,188,2016,May,19,4,Online TA,D,0,0,0,0,71.7,0
INN67796,1,0.0,0,2,2,BB,0,A,110,2017,May,19,7,Online TA,A,0,0,0,0,126.0,1
INN51022,2,0.0,0,1,2,BB,0,A,273,2016,May,20,13,Offline TA/TO,A,0,0,0,0,95.0,1
INN31834,2,0.0,0,0,1,BB,0,A,1,2017,January,2,13,Direct,A,1,0,0,1,44.0,0
INN03803,2,0.0,0,2,2,BB,0,D,74,2016,January,2,8,Offline TA/TO,D,0,0,0,0,33.3,0
INN57959,2,0.0,0,0,1,BB,0,A,83,2016,October,41,4,Online TA,A,0,0,0,1,118.8,1
INN75209,2,0.0,0,0,2,BB,0,A,294,2015,August,32,7,Groups,A,0,1,0,0,62.0,1
INN19445,2,1.0,0,0,1,BB,0,D,15,2015,December,51,19,Direct,D,0,0,0,1,61.0,0
INN70662,3,0.0,0,0,3,HB,0,E,126,2017,June,25,20,Online TA,E,0,0,0,0,240.3,1
INN65930,3,0.0,0,1,3,BB,0,D,89,2017,April,15,10,Online TA,D,0,0,0,0,159.38,1
INN13552,2,0.0,0,2,5,HB,0,A,211,2017,August,33,19,Online TA,A,0,0,0,0,133.74,1
INN07697,2,0.0,0,2,0,BB,0,A,165,2016,August,35,21,Online TA,A,0,0,0,0,170.0,1
INN45917,2,0.0,0,1,2,BB,0,A,84,2015,November,48,27,Groups,A,0,0,0,0,64.0,0
INN21468,1,0.0,0,1,1,BB,0,F,9,2016,February,9,27,Online TA,E,0,0,0,1,68.0,0
INN91637,2,0.0,0,0,3,BB,0,A,60,2016,June,26,21,Online TA,A,0,0,0,1,99.9,0
INN104099,2,1.0,0,1,3,BB,0,A,9,2017,January,1,2,Online TA,A,0,0,0,0,116.15,0
INN115058,2,0.0,0,0,3,BB,0,A,129,2017,June,26,28,Direct,A,0,0,0,1,99.0,0
INN13798,2,2.0,0,1,3,BB,0,C,13,2017,August,35,31,Online TA,C,0,0,0,1,222.5,1
INN15201,2,0.0,0,2,5,BB,0,A,260,2015,September,38,19,Offline TA/TO,A,0,1,0,0,54.99,1
INN32573,2,0.0,0,1,5,HB,1,E,74,2017,January,4,24,Online TA,E,0,0,0,2,99.0,0
INN72024,2,0.0,0,2,5,BB,0,D,350,2017,July,29,17,Online TA,D,0,0,0,1,113.4,1
INN72358,2,0.0,0,0,1,BB,0,D,204,2017,July,30,27,Online TA,D,0,0,0,0,180.0,1
INN05060,2,0.0,0,1,1,HB,0,A,183,2016,April,16,16,Groups,A,0,0,0,0,85.0,1
INN27470,2,1.0,0,2,2,BB,0,A,2,2016,August,35,26,Online TA,A,0,0,0,3,199.0,0
INN23027,2,0.0,0,2,7,HB,0,C,42,2016,April,15,5,Offline TA/TO,A,0,0,0,0,64.78,0
INN85689,2,0.0,0,0,2,HB,0,A,115,2016,March,12,18,Groups,A,0,0,0,0,90.0,0
INN35685,1,0.0,0,2,5,Undefined,0,D,276,2017,April,16,22,Groups,A,0,0,0,0,72.0,0
INN68332,1,0.0,0,1,2,BB,0,A,164,2017,May,20,15,Groups,A,0,0,0,0,160.0,1
INN06111,1,0.0,0,1,4,BB,0,A,224,2016,May,22,25,Groups,A,0,0,0,0,40.0,0
INN10065,2,0.0,0,0,2,HB,0,A,238,2017,February,6,10,Groups,A,0,0,0,0,54.0,1
INN35872,1,0.0,0,0,2,BB,0,A,4,2017,May,18,2,Direct,A,0,0,0,0,58.9,0
INN34902,1,0.0,0,0,4,BB,0,E,152,2017,April,14,5,Groups,A,0,0,0,0,42.0,0
INN64243,2,1.0,0,2,3,BB,0,A,177,2017,March,9,2,Online TA,A,0,0,0,1,103.7,1
INN45394,2,0.0,0,0,3,BB,0,A,72,2015,October,44,28,Groups,A,0,0,0,0,85.67,0
INN36771,2,0.0,0,0,3,BB,0,A,203,2017,May,21,25,Groups,A,0,0,0,0,48.0,0
INN10022,2,0.0,0,1,3,BB,0,A,35,2017,February,6,6,Online TA,A,0,0,0,0,48.0,1
INN23187,2,0.0,0,0,1,BB,0,E,3,2016,April,16,16,Online TA,E,0,0,0,1,95.0,0
INN44926,2,0.0,0,0,1,HB,0,A,100,2015,October,42,16,Offline TA/TO,A,0,0,0,0,108.0,1
INN81958,2,0.0,0,0,1,BB,0,A,272,2016,August,32,5,Groups,A,0,1,0,0,65.0,1
INN70981,2,0.0,0,1,3,BB,0,A,99,2017,June,26,26,Online TA,A,0,0,0,0,126.0,1
INN74545,2,0.0,0,1,1,BB,0,A,339,2015,September,39,21,Groups,A,0,1,0,0,62.0,1
INN71790,2,0.0,0,1,4,BB,0,A,229,2017,July,28,12,Groups,A,0,0,0,0,110.0,1
INN47147,2,0.0,0,0,3,BB,0,B,119,2016,February,7,10,Online TA,B,0,0,0,1,81.0,1
INN116660,2,1.0,0,0,4,BB,0,F,211,2017,July,29,19,Online TA,F,0,0,0,2,184.95,0
INN41547,2,0.0,0,0,1,BB,0,A,0,2015,August,34,18,Direct,A,0,0,0,0,75.0,0
INN68178,2,0.0,0,1,0,BB,0,D,365,2017,May,20,15,Online TA,D,0,0,0,2,122.4,1
INN86080,3,0.0,0,0,3,BB,1,D,14,2016,March,13,24,Online TA,D,0,0,0,2,192.67,0
INN96650,2,0.0,0,1,1,BB,0,D,55,2016,September,36,3,Online TA,D,0,0,0,2,123.3,0
INN13167,2,0.0,0,0,2,BB,0,A,101,2017,August,31,3,Direct,A,0,0,0,0,213.75,1
INN48008,2,0.0,0,1,1,SC,0,A,45,2016,March,11,12,Online TA,A,0,0,0,0,71.1,1
INN39676,2,0.0,0,2,4,BB,0,F,177,2017,August,33,19,Direct,F,0,0,0,1,239.0,0
INN103048,2,0.0,0,0,3,SC,0,A,17,2016,December,50,8,Online TA,A,0,0,0,0,92.67,0
INN75489,2,0.0,0,0,2,BB,0,A,341,2015,September,39,23,Groups,A,0,1,0,0,62.0,1
INN04405,1,0.0,0,2,3,HB,0,A,65,2016,March,11,12,Offline TA/TO,A,0,0,0,0,34.2,1
INN74155,2,0.0,0,0,2,BB,0,A,349,2015,October,40,1,Groups,A,0,1,0,0,62.0,1
INN36786,1,0.0,0,1,4,BB,1,C,202,2017,May,21,24,Groups,A,0,0,0,0,65.2,0
INN05099,2,0.0,0,2,3,BB,0,C,54,2016,April,17,17,Offline TA/TO,A,0,0,0,0,42.3,1
INN08894,2,0.0,0,0,4,BB,0,D,63,2016,October,43,18,Online TA,D,0,0,0,2,74.0,1
INN14793,2,0.0,0,2,0,HB,0,A,275,2015,October,41,4,Offline TA/TO,A,0,26,0,0,50.0,1
INN62989,2,0.0,0,0,2,BB,0,A,61,2017,January,4,25,Groups,A,0,0,0,0,80.0,1
